text,label
Everytime I see Kirks face I get angry #LHHReunion,0
"@user This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.",0
@user You bottled it and deleted the picture😩 #scared 🙈🙈,3
"@user #NCAA is after more money! @user should assign special committee to investigate regulations, policies and #bad practices #point (.)",0
@user Looks beautiful 😘,1
"those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh",0
@user Thank you! My first solo run!  #excited #andnervous,1
"what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation",0
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @user,0
#Two legged stool sample... #humor #serious #comedy,1
this time i really can't articulate how i feel... i am rendered speechless. #disheartened,3
@user It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton,1
She'll leave you with a smile,1
"- She was so #artistic, .. painting .. #smiles on every face but her own .. ■|",1
Baywatch movie is so friggin #awesome #funny #delightful,1
Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited,1
This time tomorrow I'll be at the airport for the first trek of my journey to America 👀  #alone,3
@user ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking,0
Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @user @user,0
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG,0
Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs,2
@user @user @user @user @user Being #gay is not an #Whatsupwiththat #nike #adidas #??,0
"@user Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊",1
"@user 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.",3
@user Hahaha @user almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭,1
@user Truly dreadful,3
@user thnx fan 😂,1
"Rage, rage against the dying of the light",0
"WTF is happening with @user sale website. Lost my order, other order is going to someone else with me paying #raging",0
Free yourself from the poisonous and laborious burden of holding a grudge. @user #quote,2
"Vegas, you won.",1
Chicks I don't even talk to look up to me. #flattered,1
@user @user Did you see it?  It's literally all porn.  Does she really work for huff post?,0
@user it's awful!,0
@user Haha nightmare,3
also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :(,3
I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia,3
"@user --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.",3
just watched @user on Love on @user #hilarious,1
@user Happy #blissful birthday,1
Hey @user #imwearingyourshirt today!! #humbleandkind  #awesomeness #timmcgraw #wqmx @user @user @user,1
'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers),2
"“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson",2
Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.,0
It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,3
@user Which are sensible terror attacks parnab da???,0
Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears,3
"@user wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂",0
@user @user @user I so love @user means @user very bright people,1
Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx,0
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @user,0
45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying,0
"*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?",1
"When I watch sport at times Andy Murray/rugby, it would be best for me to go into a sound proof box. #animated 😂 😂",1
Ten: Amazing the snap power @user gets off such a short back-swing! #threat @user Rd of 16 #ATP 🎾🎾,1
let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india,2
"@user No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?",0
Happy birthday @user i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉,1
@user @user We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.,2
"i had to break it, the world is raging on",0
@user Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter,0
Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡,0
@user Too true- my logic was blinded by outrage ......,0
Black people music always has that awful little tstsststsststss sound it really bothers me.,0
@user @user @user Are u serious ?!?! Wow 😳,1
Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?,1
So it's a proper test match Day-2 now :) ttv' s team responds to yesterday's attack from #AIADMKMERGER team:) #entertaining to be honest,1
@user @user I'm in tears. This is so heartbreaking 😭,3
@user Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?,0
we mourn the death of our hopes today #james,3
@user I wonder if she's married at all or frustrated 😠 with men she came across,0
@user So funny!!!!!!!!! #lol   #clever,1
@user Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎,0
Should I change my layout too? This one looks pretty depressed 😂,3
"@user Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed",0
@user It just reminds us of the 90s &amp; early 00s. 'I'll have a pinot grigio' still makes us shudder.,3
I think I have anger issues 😐,0
"@user Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...",0
@user Anything to keep you from destroying this country you're #makingamericastupid #sad,3
@user #crap sorry but doesn’t work,0
all this anger is making me tored and there's literally no reason to stay up for this shitshow,0
Feeling blind. New specs please? 😰,3
@user I used the wrong fowl sorry I'm a #disappointment please #killme,3
Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom,2
I definitely know my karaoke song now so hmu and it's by Britney shocking,1
Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11,3
Going to bed with dry and clean hair. #blessing,1
@user @user @user @user @user Bitch played every role she ever did exactly the same.  #dull,0
"@user i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅",1
"Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX",1
@user @user you mean the 🍊🤡 didn't tweet the correction...? #shocking,0
mood: kinda bitter bc lee hi didn't appear in jaewon debut mv,0
"You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist",3
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood,1
Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult,0
The real question is why am I still up!? #cantsleep #restless,3
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline,0
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman,0
I just #revenge killed a red ant for biting my son's finger. #iammommabearhearmeroar 🔪🐜🗡,0
The person I love can irritate me the most I swear,0
And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.,0
#worry leads to tension and pressure #prayer leads to peace,2
I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast,3
@user I didn't. We all went out and got pissed down the local instead. 😄,0
Not being able to jump on #mechwarrioronline is killing me . #awful #internet,0
@user @user Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason,0
"Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious",1
Ang cute ni grim reaper omg,1
I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating,3
i leave in 3 days and just now remembered that my car has massaging seats :/ #crap,0
"We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem",3
"I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb",0
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs,0
Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels,2
"@user what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?",3
Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017,1
bcuz of a photoshopped pic of chanbaek lea is gonna get kicked out of her house #tragic #heartbreaking,3
@user Dont forget to eat you dinner nunna 😄,1
"@user This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again",0
Happy birthday🎉🎉❤️😘 @user I love and miss you bunches &amp; hope you have an amazing day beautiful!!🌞🌸💗💞,1
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first,0
nothing happened to make me sad but i almost burst into tears like 3 times today¿,3
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless,1
Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.,0
"@user @user You really need better source info and avoid the fake news, it has clouded even the obvious",0
Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤,1
The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.,0
@user @user Told you ! It's basically another iron man but a cheaper version 😂,1
@user That brown waist coat was a NO 😂,1
Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...,1
@user @user @user McNabb at times started out bad the defense made plays the offense found rhythm,0
you take horrible dick pics @user,0
@user I said that once and my pals ripped me a new arsehole 😊,0
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person,0
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...,1
They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭,1
I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout,0
@user Thank you so much Promila aunty 😃,1
@user Not good. Rats nest get rid of them before they chew your wiring $$$$. I also heard they hate the smell of pine sol.,0
@user Inside job so modi can show more tantrums,0
"Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer",0
That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack,2
@user A child breathing too heavily in china could infuriate you,0
When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩😭😷 #grim,3
Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion,3
Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai,0
@user This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing,0
One day someone will change ur perspective from bitter to sweet from broken to complete,2
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay,0
@user Ur so flippin funny!!! I love it!!! #burning!!!,1
And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed,1
It's a #blessing to love it's a blessing to have someone to love,1
another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange,0
"and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people.",2
It's an #outrage that airports don't have smoking rooms in the departures area.,0
@user I don't have a TV in my room 😟,3
@user @user I never knew the situation was so dire!,3
"@user @user That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.",0
"@user Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...",3
KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too,0
"@user Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT",0
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix,1
"Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying",3
Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(,3
Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet,0
@user stand up to #sexism - let people #die for lack of funds - but make sure you stand up against #sexism-are they #mad in #Ludlow,0
Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad,3
"Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko",1
Well seeing the #Eclipse2017 was #amazing really cool even though it only lasted 2 mins,1
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.,2
To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel,0
Depression sucks #getHelp,3
That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... #TDF #healthandsafety,3
I'm really upset that it's been 5 years and you still haven't followed me back 😩 @user why you do this to me solána?? 😭,3
"Not all people are #concern, some are just enjoying seeing people in #miserable.",3
@user This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.,3
Studio window open- terrible smell of cooking from somewhere,0
@user I'd never leave the couch again! #excited and #weary ❤️,1
@user @user How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful,0
@user #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry,0
@user #shows how #irritated @user #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts,0
The Audacity of Rampant Government!  #threaten,0
"You can't change who people are, but you can love them #sadly",3
@user Ya one time I was like hey daddy queue up with me I can make you wild growth and he was like nice try lulu abuser 😞,0
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC,0
@user Oh my lord no I just be letting him hit himself cause he throws himself on the floor and throw tantrums 🤦🏽‍♀️,0
Yay... a big shout out for my friend @user . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets.,1
"Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!",1
@user @user Why is this even a thing? #lost,3
Pretty upset with people bashing @user @user cast of 'the Know' catering to kids instead of gamers? lost respect..,3
I'm extra lazy today 😟,3
@user Here we go can't wait to see how much shit she chats😴,0
@user @user Is it about rabid penguins on a plane,1
Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh,2
3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.,0
@user There should need to take serious action over terrorism sir,0
Boom pagod 😡,0
@user @user Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire,0
"Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead",3
I ain't had a gold heart on snap chat in so long. 😐 #depressing,3
@user Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected,1
#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag@gmail.com\n#humans #help #helpmeout #helpme #donate,3
"God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.",2
@user Oh definitely! I saw the snap and the colour looks great too.,1
@user We took a trip to Ireland right before we bought our home.  No way I could do it now.  I dread taking 2 days off of work.,3
This class makes me fucking angry!,0
@user Delaney keeping up his awesome Manchester United transfer record...\n\n😂,1
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying,0
@user Ngi y do u do this 2 me :-) iloveyou 😘,1
@user But what will the old woman do now? #heartbreaking #layoffs,3
@user my BF and I just rewatched the episode of #GravityFalls you were and he's fanboying  #YeahScience,1
"@user you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?",0
@user mornin sexy phantom crush hottie happy tremendous totally fun Tuesday love n hugs enjoy it xxoo love yas tons n bunches xxoo,1
Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33,2
@user You can't make this crap up. Therefore my 😐 response.,0
"Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.",2
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!,0
A good head and a good heart are always a formidable combination. (Nelson Mandela),2
@user @user @user I believe ur mekka n madina also dikling which u kiss. A dark dirty one,0
#TOKYO\nFear death as much as optimism.,2
Dro and his teeth are still fine tho #insecure,2
@user There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡,0
@user money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap,0
"big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑",0
I want to be like Eunice. #relentless,2
@user how could you put this show on air !! Disrespectful to so many mums and families 😡,0
@user and @user are talking about #depression today! What's trending in your community?,3
I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :),3
"@user I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds",1
@user @user Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;,2
Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist,3
@user @user Rob is #bad,0
I need a blue water trip lots of functions no dresses #panic,3
It's taking apart my lawn! GET OFF MY LAWN!,0
@user  'out of his motherfucking mind'.... don't think anyone could say it any better. #terrifying #biggestcrybabyinhistory,0
Update. It's hot as shit and its fogging up my glasses. #pissed,0
"The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys",3
"Oh death, where is your sting?",3
the teacher gave us assignment to write a letter on why we should bpe hired (hypothetically) and i'm having a mental breakdown &amp; anxiety,3
They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos,3
I hate getting woken up out my sleep 😡,0
"@user You really want Fabinho, lol 😃",1
UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.,3
@user Hey you lost your credibility (not that you had any) also we told you so #🤣,0
"Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune",0
We probably wouldn't #worry about what people think of us if we could know how seldom they do.,2
@user @user You mean the President Protector? The rabid revolution sleeper agent gone rogue?,0
@user first second on #WillTNT is music to my ears 😭❤️ #shaking #missedyou,3
"@user I skip anything below 718 score tbh. Finding other fully SI horse teams is fun though, I added a few through arena. 🤣",1
see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus,1
i cant do this all alone 😟,3
this year keeps getting more depressing and disappointing,3
"I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @user",1
I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed,3
"'You dare threaten me, Thor, with so puny a weapon?'",0
@user DO THE THING enrage all the people who cannot Do The Thing,2
@user That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂,1
I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂,1
I hope you smiling and just laughing your soul out @user . I love you so much.. My Person\n                 😘😘😘😘\n                    😘😘😘😘,1
The lecturer tonight had such a muppet frown it was great.,1
@user omg why ☹,3
"@user @user So much crow eating to come, crows may become an endangered species. #revenge",0
@user @user Have you ever been to one of these things where someone wasn't unhappy?,3
"As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him",2
@user #strange but #amazing but I #love your #pictures 😍,1
"Wow, only 9 out of 60 pages left in my first full art book :O #amazing",1
"Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly.",0
@user @user Yip. Coz he's a miserable huffy get 😊,0
@user That actually was a solid insult.,0
@user @user Trump is now fuming.  He feels the whole game may now be blown because of Jr's stupidity.,0
"No one wants the chubby, scarred toy. #hurting",3
@user this is a fucking dreadful opinion,0
When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @user #FriendsForever #laugh #summer,1
"@user @user Billy Joel is in huge danger, he's so brave #inspiring",1
"Mothafuckas wanna adopt the dark, but I was born in it",0
"9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.",0
I'm still bitter about the fact that I didn't get the Php 10/liter promo.,0
@user Brilliant &amp; clever as always. #delight,1
@user Let's see how many Republicans do more than feign outrage.,0
When you get paid and you instantly start buying crap online that you don't need..,3
♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪,1
"#MTPDaily, @user that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident",0
Shitty is the worst feeling ever #depressed #anxiety,3
@user Humanist &amp; sailor!? 😂😂😂😂😂😂😂😂  You forgot to add big time loser! #arsehole 🇬🇧,0
@user Wow you don't read mine? #offended,0
@user mine says the same thing. No way my offense isnt a 99 lol..wtf,0
I love watching the bats in the evenings over the vegetable garden. #bliss #happy #urbanfarm,1
School duties. 😧 good night ppl,3
@user 5000 likes. There are 300 million people in the U.S. Ha. You are Real popular 😅,1
@user Thing is tho my pout was actually serious,2
facts about all the horrific ways i could kill them if i were in fact those animals.,0
A little positivity for a dreary Tuesday.  From my little jar of positivity now available in my #Etsy store #selfhelp #HandmadeHour #anxiety,2
"Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop",3
@user @user A few not many #giggles,1
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad,3
@user karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @user,0
better care about yourself than about others because others wont care about you #lonely #sad #depressed,3
Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy,1
"love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful",0
Best evening adult drink w/chocolate #satisfaction is @user DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️,1
what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet,3
'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all.,0
@user apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful,0
Some people are so irrational! #irritated 😒,0
"Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.",0
'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39,1
Those people's #crying who don't usually cry is really #gloomy,3
Unfortunately listening to @user @user (as good as his show is) actually makes me want to emigrate  #worstgovernmentever,0
Tooth was not lettin me sleep last night #restless,3
"Here in South Bend, IN, Quad Cities River Bandits leading the SB Cubs 3-0. Organist v fond of   'Master of the House' from 'Les Miz.' #sadly",3
@user UGH I can't even contain my excitement!! 😍,1
its horribly gloomy out rn and im flourishing,3
I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔,0
"Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions",1
"Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥",3
"@user happy birthday love!! 🎉🎁 i hope you're having the best day, i'm glad we met💕",1
Soooo @user we need longer episodes 🙏🏽🙏🏽😫😫 #insecure,3
i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.,2
"One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside",1
@user September? Really? 😢,3
"@user I am so stressed today I have time so if they drop it, it would be so nice. 😢",3
So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof,0
Make her burst into laughter bcs of you.,1
I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.,3
@user I don't even read the news anymore is to depressing,3
@user Then dont disappoint them 😂,3
"Are you #different?! Don't be #afraid, just keep #calm and be what you are :)",2
This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers,1
"Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.",0
Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell,0
@user Are u going to see her in the airport? 😃,1
"The #eclipse is boring. Check out @user , or @user , or @user , or @user These shows aren't boring.",2
@user 😂😂 i love ur angry comments,1
@user Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..,3
'She's alway been an achiever'\nI feel like I'm not.\n #thoughts,3
@user Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..,0
#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn,3
Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. #stagefright #shaking 😳,1
I'm shaking in my boots now. The Taffia are in full flow 😂😂,1
"@user there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.",3
I really want a fucking knife that I'm not afraid to use!,0
Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!😏,3
Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥,0
When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?,3
"@user &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;",0
Happy bday @user . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽,1
@user I was wondering earlier how much NPD rage has been slung at Jr. because he's not as cocky as usual. Lol Hopefully a lot.,0
You choose your mood on weather you're going to be a #blessing or be rude..,2
"I still think of you\njust to check\nif it still hurts.\nYes, it does!💔  #selenophile😌😌😌",3
"#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.",3
"#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.",0
"@user Well, thank you. Sincerely 😊",1
@user They are my hetero guilty pleasure 😂,1
12 PM Reminder: You are ok. You are safe. Don't panic. #anxiety #calm #panic,2
"If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'",2
"'First they #ignore you , then they #laugh at you , then they #fight you , then you #win' #Gandhi",2
@user Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.,0
You can clearly appreciate the sub-harmonics in both...-ONE💯😂😂😂👍🏿,1
@user the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage,0
@user We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!,3
@user Guess who got a ghd now😃😃 no need to dread coming up and getting ready in mine with my boots straighter,1
Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe,1
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my #despair?,3
@user is a bully.  plain and simple.,0
"@user 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'",2
Skyq is 👌🏼 but it's about time @user sorted there internet out! #dreadful,0
Bitch do not offend me.,0
Majka didn't start  :(,3
"Idiot, @user says dumb stuff about his idiot son.  #shocking #TheAppleDoesntFallFarFromTheTree",0
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole,0
@user McCain is revolting,0
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light,0
"@user @user @user @user Ring a ring of roses isto do with the plague, Im sure that will offend someone",0
